id,total_sales
row_00447,110.50671537836
row_00448,2007.298182732104
row_00449,684.9569305008143
row_00460,91.81838445739403
row_00465,1758.8726480963376
row_00472,1494.1371797687666
row_00476,546.4820934383904
row_00478,4077.536922984155
row_00480,271.46645712995576
row_00485,3582.439084941202
row_00488,835.0918041448925
row_00498,3482.848422634826
row_00499,2846.8395549056145
row_00500,4049.628000281675
row_00504,1911.4571378626083
row_00508,1890.3927588141075
row_00518,258.2323500270044
row_00519,1108.025337997537
row_00520,1633.00278128451
row_00525,1529.9886698290402
row_00526,2552.263322397016
row_00530,2553.5080088028826
row_00531,3861.4143756630374
row_00534,1757.641195123102
row_00538,1074.77729567443
row_00543,226.4360693830892
row_00551,546.9528115947726
row_00555,873.7790619666268
row_00559,2536.5499391073145
row_00561,3033.840281279563
row_00569,3065.4052374715097
row_00572,259.11670372321527
row_00577,3323.922123530384
row_00580,3646.9736239423373
row_00584,4779.853726909059
row_00585,3358.620100005547
row_00591,1929.7340326264657
row_00601,4685.171016872128
row_00603,2657.3233201202534
row_00613,3037.6473897357278
row_00618,1495.6490086104986
row_00620,3571.2610354632675
row_00622,2026.313572202424
row_00623,1238.0411280360145
row_00632,1477.3144729673684
row_00635,1494.0490378544553
row_00637,686.7542698984016
row_00638,624.1674533173824
row_00640,2857.1778613328156
row_00641,193.76612026373022
row_00646,4155.502335570432
row_00649,2155.2218685899206
row_00656,2016.2798338947582
row_00659,641.5903813312618
row_00661,4720.517401756644
row_00662,1733.9609610975108
row_00663,2034.2514165909972
row_00667,2300.78278115198
row_00670,383.20952480138675
row_00673,1292.310233963251
row_00674,4443.526443538445
row_00681,2548.8737198634376
row_00683,1696.0582033789713
row_00684,3845.3971181209035
row_00689,2353.039097358694
row_00690,281.6219961732312
row_00698,1584.002049412642
row_00700,2089.7281815950137
row_00702,3499.7665508587315
row_00704,2990.24100938861
row_00705,288.99368778827903
row_00710,1630.0506785889559
row_00711,524.0873409714051
row_00714,2886.540799249428
row_00716,790.8631767750197
row_00720,3054.11158566067
row_00721,2529.4354151650555
row_00723,673.4465839253774
row_00730,1891.1301538307855
row_00732,1586.575342628615
row_00733,6127.121173403905
row_00741,4278.16831959755
row_00753,3625.0763537019748
row_00755,144.58836765201838
row_00760,2961.203918299902
row_00764,1666.3459353154105
row_00770,1563.602891143764
row_00771,5239.427961428256
row_00774,3185.872815438489
row_00783,330.6607733589813
row_00796,130.55564450912752
row_00804,2094.623909357349
row_00808,3962.5200617813985
row_00812,622.0410426501766
row_00814,1845.1237826327595
row_00815,1520.577393460279
row_00819,3246.709745512264
row_00825,1499.3716376763648
row_00826,2186.393990012102
row_00832,182.23990563421262
row_00835,3320.717318608166
row_00840,757.1317731195901
row_00844,4426.890036331573
row_00845,804.3502720273448
row_00851,953.3348829311889
row_00856,1373.9453550586068
row_00868,405.9124419863584
row_00874,1781.8862399791628
row_00875,1294.6310197133962
row_00880,1702.1984161160335
row_00882,746.7518197541893
row_00884,857.0364923743456
row_00891,4076.1100474014465
row_00899,2257.7007843855386
row_00905,1546.6576272700506
row_00906,2969.740483732471
row_00914,2286.6155796784683
row_00924,1065.8908593387796
row_00946,3362.810909972953
row_00947,1591.12245931831
row_00948,1470.654862566334
row_00963,2451.487051614783
row_00977,3287.596758149302
row_00980,2697.213805227129
row_00981,298.46381499080326
row_00984,5809.527072695767
row_00996,2327.8302399963377
row_00997,426.14751645009454
row_00998,2165.6814723747275
row_00999,2309.224810026595
row_01001,1901.5378920631056
row_01017,1005.0907430321876
row_01025,3921.6093513765613
row_01026,1563.5551923825353
row_01031,355.6997744816984
row_01032,1430.5039407632273
row_01034,4203.379368681851
row_01043,3792.4448403847377
row_01044,2719.1553437141115
row_01046,886.476037398006
row_01050,2694.5978602341715
row_01064,2619.9915901895743
row_01077,2027.5775715824846
row_01078,2718.8483278250487
row_01085,2657.7419142418735
row_01090,1644.7155729391366
row_01093,2380.012041451662
row_01104,635.4914945551981
row_01105,848.2485048062823
row_01107,4244.421159784581
row_01108,2971.377025690073
row_01111,1599.114210788579
row_01115,3948.948662442684
row_01119,2949.204016981727
row_01123,2800.9191608247843
row_01124,2459.188831160634
row_01126,1545.75342095354
row_01129,906.6921271874692
row_01145,2496.6114632709746
row_01146,1633.943008076731
row_01148,2066.5894759600246
row_01162,1685.5232910360464
row_01165,1716.38007783268
row_01178,1546.7495786014738
row_01183,245.84469501927953
row_01190,2130.5961999178626
row_01191,2912.725292336187
row_01192,2646.0876925711204
row_01197,1432.9352324877461
row_01202,4002.5881471894672
row_01205,1263.8011999259793
row_01207,3462.1760878971786
row_01209,1023.7848852490308
row_01211,2024.481600794797
row_01212,2401.493477288709
row_01213,2000.4163162369082
row_01215,1745.0351705935036
row_01237,1280.3550395222412
row_01246,1631.3300571968184
row_01254,1561.7501897753502
row_01263,488.12407288786034
row_01266,2893.0408323184333
row_01268,118.7892409002884
row_01277,2889.1094392364257
row_01293,2521.0777178341464
row_01294,2354.2575909987713
row_01295,188.86944943736665
row_01300,6557.6992725492755
row_01304,2896.042767781999
row_01311,2433.295960341125
row_01314,1266.522794225248
row_01315,366.9817131855985
row_01330,1444.3756260183304
row_01332,3034.6701607144737
row_01334,3025.59768477201
row_01345,951.9807546709935
row_01350,2932.00220246226
row_01355,2617.7599300570446
row_01356,3845.754996511185
row_01357,913.1083045005387
row_01362,1774.9355046095968
row_01368,4389.837832592199
row_01375,1818.8446850039445
row_01380,846.2698016379443
row_01390,484.4284866908524
row_01396,3636.5059404149497
row_01397,2669.601154643626
row_01404,3074.75569342829
row_01407,2264.0628884610924
row_01412,2505.169616051212
row_01418,1452.5322346763417
row_01424,1048.3229807308044
row_01433,3327.452351160026
row_01436,2696.0966545249967
row_01443,367.0979718045882
row_01456,3036.5516831990967
row_01465,2049.783427684595
row_01475,1817.3209809164682
row_01478,2630.858446616864
row_01494,633.0956075284128
row_01497,480.335274926509
row_01499,2078.9715538164733
row_01501,974.3525251130309
row_01508,3647.334289131687
row_01513,6214.814489188055
row_01532,3447.286941723426
row_01534,2755.1572658664036
row_01540,2401.0108765032023
row_01552,4014.843250345871
row_01553,1621.456188705994
row_01563,263.70082653676167
row_01564,3689.2999837590405
row_01565,2671.2131156395903
row_01567,413.21688673128
row_01572,375.0438004409074
row_01573,3321.045309815546
row_01576,1867.741227025073
row_01577,843.7977731321312
row_01583,2251.113602147876
row_01586,2270.660645744747
row_01594,4382.443632033252
row_01596,2746.3185474652078
row_01598,3695.092144482731
row_01605,535.3225433492705
row_01616,3774.7873249600952
row_01621,2913.669996721889
row_01624,4104.066460392542
row_01625,1583.1724621310705
row_01626,1505.6650019968579
row_01630,1464.654274233206
row_01639,532.9374529518429
row_01641,2125.86045944569
row_01643,2701.9688035406916
row_01648,1504.7875375264175
row_01654,120.36587541039025
row_01655,565.2594538750939
row_01656,3895.382325086934
row_01659,3188.1598349355304
row_01664,892.0685947690826
row_01666,690.1458152340504
row_01687,1785.2173972790565
row_01689,1456.9246884331412
row_01693,976.8821333716578
row_01698,3090.7693980995386
row_01700,2062.912130105316
row_01701,2173.5501057371466
row_01702,692.8805597168653
row_01714,5978.882041473447
row_01725,4294.118618494666
row_01743,2018.1992646753713
row_01750,3655.9299678756042
row_01762,234.8976925604325
row_01770,3155.9402683887884
row_01773,1440.782061493295
row_01782,2111.600517320626
row_01784,2724.791705282397
row_01790,3228.2224447731332
row_01792,2798.870507548399
row_01801,3487.0814158523426
row_01802,2629.1328642761155
row_01805,111.45382413189148
row_01808,578.085137471272
row_01822,1856.6547914470807
row_01826,628.7715349446352
row_01829,3232.5404173861566
row_01836,2720.8060480187005
row_01839,533.6569642060524
row_01840,1788.6459832036412
row_01844,2011.5554965271501
row_01845,3759.602823037465
row_01853,1001.1297909319081
row_01862,1594.2458789168772
row_01872,714.7012046058694
row_01882,2326.8739334784295
row_01886,1744.7566935768666
row_01888,2465.3172744063245
row_01895,2615.374661711244
row_01911,1498.6021095055326
row_01915,1992.6629826314868
row_01926,2976.0947843030735
row_01932,4591.18126913368
row_01946,1724.3946107688641
row_01952,2377.886970299214
row_01961,2172.423831822214
row_01973,285.4886153280612
row_01982,2440.5138440470837
row_01983,881.7988213192093
row_01991,2069.351936744231
row_01993,1916.982109116383
row_01994,5080.505033662059
row_01995,2513.7002360964752
row_01998,2431.5103650783612
row_01999,294.44966778052174
row_02005,2581.101036935115
row_02011,2143.4410961370454
row_02015,3793.5310604185206
row_02016,1826.8570565145058
row_02018,3649.8109850295705
row_02055,2486.6463972443794
row_02056,1498.6433691713382
row_02059,545.1976473208974
row_02068,1743.4092287586984
row_02069,2472.6420006476665
row_02076,412.5999758907782
row_02079,431.31413070366034
row_02083,608.0411171408772
row_02086,3711.2738470041904
row_02095,203.68515321460603
row_02098,4587.061453849967
row_02100,4673.239241095847
row_02103,4938.758681450171
row_02106,2920.2889273268433
row_02107,4261.746475864637
row_02112,4200.981231865169
row_02118,3626.7947521664237
row_02126,2733.6836856866607
row_02127,2404.3608621571466
row_02130,2519.01633892219
row_02133,2628.6287088153267
row_02146,1062.8685418281807
row_02147,2971.1140960921507
row_02152,3758.367782943282
row_02153,3816.9272337488583
row_02162,6412.708877222827
row_02164,3868.9113032505666
row_02170,2378.714129229392
row_02193,331.55730457994684
row_02195,1686.3669164551577
row_02199,4163.243148500354
row_02203,4676.181010165614
row_02210,381.6906164051667
row_02211,3316.3443409202764
row_02213,3019.7086182827716
row_02215,2488.602518295042
row_02218,4290.047617027094
row_02225,1751.305845776079
row_02230,1518.5611697783938
row_02235,494.2837048949798
row_02238,835.854427065265
row_02239,2588.2049816717067
row_02240,290.2405737244293
row_02257,2612.9560473154183
row_02259,2154.4045068551563
row_02262,3076.5081428244994
row_02272,1511.1397318479703
row_02274,2736.134531945162
row_02279,1522.2810688271006
row_02280,605.9012215408244
row_02283,1266.4865922692015
row_02287,5644.774090678632
row_02294,4118.842722420181
row_02303,3035.8523787317463
row_02310,127.44930064528224
row_02313,1466.938944765489
row_02316,258.2333042106904
row_02319,2580.559366600285
row_02322,1747.2899631915711
row_02323,299.2529404904177
row_02327,583.2170868959298
row_02332,1677.9778481364767
row_02333,564.928326610456
row_02339,2940.4667222359203
row_02344,1993.3447083482058
row_02346,424.26133425428895
row_02351,1974.4757907495336
row_02356,2169.8097130702154
row_02357,2578.784580106272
row_02361,1431.076356725421
row_02363,3815.705334664498
row_02364,2998.7448296340976
row_02370,3258.961409520035
row_02372,2522.9261803940603
row_02374,126.3627651358814
row_02383,852.2999049971971
row_02385,245.03316512376406
row_02393,624.0647862538356
row_02403,1083.9643210091526
row_02411,1889.6292643582685
row_02413,733.8192122462747
row_02416,1380.7696987819627
row_02417,2425.767072286132
row_02418,2660.7799499892485
row_02419,1466.4160629118032
row_02432,2168.299433269699
row_02441,2376.0245112574257
row_02442,2579.6925341107462
row_02443,5897.877273004503
row_02444,4038.855782665355
row_02445,3357.291562411377
row_02448,466.78474241586207
row_02454,2281.907537747168
row_02455,3537.466065983799
row_02462,443.35911987591714
row_02469,865.0907024107808
row_02478,292.80694705835634
row_02482,4967.285627694537
row_02497,3012.8654564561957
row_02500,573.0687247689987
row_02502,3395.485049766557
row_02504,1643.7792903109837
row_02508,1115.769358118311
row_02512,4117.075635231161
row_02514,3191.6000739533847
row_02519,3178.342600756024
row_02520,3229.9419906004778
row_02522,447.39121878441347
row_02523,169.7910736790153
row_02530,1791.1283900287463
row_02531,288.7242136001366
row_02534,3745.9544824873083
row_02536,4475.616626035297
row_02537,2752.4753811924597
row_02547,3388.696291023969
row_02558,1684.2587188175203
row_02569,3787.2319871010704
row_02577,2265.008443950327
row_02581,2117.830501054332
row_02582,2943.033683858667
row_02584,466.6127777471977
row_02606,351.3206850502182
row_02607,1545.44365304464
row_02612,1125.7982718958365
row_02613,2343.179534955575
row_02621,540.1710768261621
row_02623,2304.3021098175627
row_02627,2052.7686255613226
row_02628,3738.839535869726
row_02632,2030.4737728105856
row_02646,3845.318584980559
row_02648,1656.5726852550067
row_02650,2126.6937891057455
row_02656,447.60888990401696
row_02659,643.4333047411824
row_02669,1118.8173545848229
row_02670,143.50937292204986
row_02672,742.2472544487265
row_02674,4603.905565132166
row_02675,4353.829994438089
row_02691,1819.1863760455165
row_02700,427.91856075959265
row_02705,461.5020996755983
row_02709,4053.626749651644
row_02712,2883.511794766411
row_02714,4442.874246751878
row_02716,2528.373296127158
row_02726,2257.031039349231
row_02738,461.77512011497913
row_02757,548.0835115632472
row_02758,3856.751815289396
row_02768,4179.911761400431
row_02772,632.9455331893611
row_02773,3064.6506969410834
row_02776,2778.021934409235
row_02778,1456.7703893917503
row_02782,3643.1929951559437
row_02786,2426.1214839397735
row_02796,781.0147620496566
row_02797,3212.688981066617
row_02800,3854.8806301360055
row_02801,3286.277916770418
row_02807,2929.9031409647764
row_02816,6281.524418767569
row_02824,4984.707916327545
row_02833,2145.010378201801
row_02834,1893.0561394653394
row_02837,1668.6723398629329
row_02839,3840.6398423937644
row_02846,3628.901759828572
row_02848,4097.937970973685
row_02849,2437.9529497666913
row_02852,1692.0293565911809
row_02854,393.07422395311295
row_02855,3843.2288846107886
row_02858,4050.023370797977
row_02863,4424.707962150187
row_02875,2072.692332387973
row_02879,388.75902260836136
row_02883,1496.8963954392393
row_02884,2414.418777378884
row_02885,323.8266738602505
row_02886,1383.0903049747408
row_02890,4966.035601626187
row_02892,5059.6824721678295
row_02901,1151.372936875754
row_02903,2874.5649194356224
row_02906,3210.356149250004
row_02908,1265.0278785157614
row_02909,2910.8021703125455
row_02919,1270.3052662936204
row_02925,1655.6130882601988
row_02929,2277.22261585765
row_02934,5336.9901415760205
row_02939,2861.4377792017262
row_02940,1164.8480196417604
row_02943,1904.45304583883
row_02951,1985.158108999639
row_02953,1518.2062716819169
row_02957,3121.2272885661805
row_02962,502.04343408622793
row_02964,4242.5894572860025
row_02965,2213.5677582357357
row_02968,1911.0960759749955
row_02977,279.14059642365453
row_02980,3139.1073508405207
row_02997,3741.7234720552597
row_03001,1949.554306954948
row_03003,2426.3876457100223
row_03004,2663.897925447635
row_03006,1711.0468375262753
row_03019,4961.881736013571
row_03025,5630.341368869822
row_03026,3047.7333855729744
row_03039,2087.2835799141335
row_03046,1702.0955389973442
row_03057,1725.0545670310064
row_03059,1616.0788008374113
row_03074,1706.6863145678508
row_03082,3218.7106416625147
row_03091,2319.712007051182
row_03092,1523.776511727596
row_03100,697.340786630178
row_03103,202.6773930775034
row_03104,2991.334998018015
row_03113,2524.931099569308
row_03125,2806.374689471374
row_03126,1438.867674744877
row_03131,1756.1912320782583
row_03132,5507.504560481312
row_03147,4140.956465699078
row_03159,2525.0219565791544
row_03161,1237.241069675954
row_03165,3199.5751898526423
row_03169,506.94587666626563
row_03175,1954.4005196901333
row_03184,2620.1282614476636
row_03187,1877.3260441928471
row_03192,2492.680287585402
row_03196,1568.5367990804814
row_03202,2711.8320200380304
row_03207,4174.507836168437
row_03208,1246.8023594017438
row_03212,2831.340547109318
row_03218,3291.704916337694
row_03223,1705.6010008530207
row_03226,1325.4125286446886
row_03229,1486.5642589282502
row_03230,3225.430267078647
row_03233,1634.464246637656
row_03236,457.76641041044047
row_03239,581.4148266079284
row_03246,3893.7256749016256
row_03253,2587.963875700633
row_03259,2549.722108904157
row_03262,1845.3704564444176
row_03267,412.6738555692189
row_03273,492.1545892250659
row_03282,581.0440584708961
row_03283,301.914643322331
row_03286,1659.1939808943496
row_03288,2843.752902949368
row_03290,3959.355455218163
row_03292,2583.7966313688007
row_03295,343.7615314921587
row_03305,2462.6742102520634
row_03306,2466.394343037577
row_03320,3748.6769171736937
row_03324,288.65285425946433
row_03327,4102.486365602134
row_03329,494.05945809151626
row_03338,2461.985553708455
row_03344,2420.2062080020696
row_03350,1185.028664866384
row_03351,4010.6858430478687
row_03354,2101.049332764031
row_03362,4386.645561329731
row_03373,4382.141330915353
row_03374,1997.0817808730044
row_03380,153.0757460874558
row_03382,1647.0461594588805
row_03386,1909.3297430637938
row_03388,1595.3610154956361
row_03394,1661.5859691149635
row_03399,3912.670104285119
row_03402,3053.9784283668555
row_03408,1558.8151862086613
row_03431,2955.147472283784
row_03432,3170.5688754348294
row_03440,1578.4167836796214
row_03444,2520.591106699263
row_03448,3716.343520272809
row_03454,2448.0952539990185
row_03458,4230.878841939669
row_03459,682.6163963397305
row_03464,388.0317254833359
row_03475,2605.9506638830894
row_03485,2989.956496921233
row_03489,525.0595465045241
row_03490,3059.7870670065586
row_03493,2623.73771476094
row_03495,1816.2821648933832
row_03511,3417.144968468827
row_03517,2397.799474551834
row_03520,2735.3636139492723
row_03522,2382.0815795557633
row_03526,2863.653227092663
row_03529,374.4880001390487
row_03532,2876.9252745920935
row_03537,3016.0099561367747
row_03539,4385.9989911016755
row_03540,1883.941082503541
row_03547,3245.5579638930103
row_03550,2907.427274546788
row_03551,351.0376143700161
row_03557,2250.3525558376778
row_03560,714.6493297093126
row_03561,3361.5964897708427
row_03562,3148.5483379268117
row_03566,4417.076291661008
row_03567,2748.1367812905364
row_03572,959.9613394402189
row_03583,354.67390821968775
row_03584,4025.817424402243
row_03593,3314.161166992988
row_03604,6795.326056441896
row_03620,3048.6182724453015
row_03631,2595.534353765099
row_03643,1830.8233567332727
row_03647,897.8867295740783
row_03648,777.7176354524005
row_03649,744.0120107174662
row_03658,331.5927467121328
row_03664,2028.87201682553
row_03673,3656.139170408305
row_03676,1552.2026666364088
row_03680,3047.3046571117134
row_03682,802.7828048446722
row_03687,692.9337602394102
row_03694,2267.3211057873505
row_03708,529.7090055507373
row_03714,3027.4697326998416
row_03715,2277.8395279042807
row_03718,1411.3931081709597
row_03719,1025.1132229229395
row_03720,3189.2212649534517
row_03723,303.0347916567525
row_03727,2042.0773305365774
row_03732,2585.624536246603
row_03734,2357.3143143537563
row_03736,517.566257503389
row_03742,2668.8621019189777
row_03744,1002.3212853051984
row_03750,2038.8499224996146
row_03755,2576.5376933973816
row_03759,1456.6496674294744
row_03768,2550.580055887833
row_03773,620.9216660623813
row_03775,4339.099951076663
row_03779,1691.2023909011257
row_03783,1679.7391006139403
row_03787,1269.0228493144602
row_03789,3110.7926849583655
row_03804,1386.7054309840407
row_03811,2479.148647580803
row_03824,2583.115536597188
row_03829,2407.0695021088213
row_03831,1847.383618189384
row_03834,361.6666706754719
row_03836,1058.2777787820921
row_03839,4251.33885973028
row_03847,1593.4208956125965
row_03849,2500.563726412581
row_03854,4269.249445926587
row_03858,1574.1255305851753
row_03859,4114.078313316576
row_03866,171.60999158269996
row_03867,2512.4469035468564
row_03871,681.1443138594454
row_03876,342.43901699457643
row_03888,1779.6510057466924
row_03891,635.6100758114936
row_03903,1863.3770327193808
row_03917,1077.8409608682407
row_03920,2749.513058782811
row_03925,1217.6647371377603
row_03926,303.03590656793324
row_03931,1762.4087656400563
row_03933,3387.693412335032
row_03934,2534.311446541883
row_03935,2269.24555334086
row_03938,5473.978085138488
row_03940,1244.419370790612
row_03942,1927.113206812051
row_03945,2605.210561400646
row_03946,2909.438402138421
row_03949,869.9790825301379
row_03960,1898.9366334973106
row_03962,1146.509328500501
row_03965,304.1447592443992
row_03972,2657.908509110784
row_03982,3337.981359117951
row_03987,5944.574443773009
row_03991,4287.773556001919
row_03992,1226.0637798907574
row_03996,3476.368672509335
row_03998,2647.7755810868066
row_04009,2302.5863059517856
row_04012,2371.615356234918
row_04024,1591.148324612489
row_04029,1466.3666071808614
row_04031,6542.3292122793855
row_04033,466.16003419720204
row_04040,1663.357680703638
row_04054,1936.1065127107506
row_04055,1854.0965494105965
row_04065,1573.5839093024508
row_04066,389.3662077089914
row_04077,4693.722020677191
row_04078,2089.0015825129713
row_04081,102.57864774588182
row_04084,2998.709352372324
row_04092,1554.2131955291852
row_04094,2938.7101388896554
row_04101,1498.4169427072852
row_04107,724.4273226823852
row_04112,2231.500719777605
row_04120,957.7333516179041
row_04122,3703.546997874708
row_04127,2232.73496099111
row_04137,1635.452152431383
row_04138,466.2891687479315
row_04139,1780.3947225126371
row_04145,3715.2819366524877
row_04147,2478.0783025905844
row_04154,425.18848130201997
row_04158,3192.0370320959764
row_04160,1054.1560470509328
row_04165,3111.24173617164
row_04166,1485.1733010252447
row_04175,4877.401141111464
row_04176,1538.7160325029313
row_04177,1723.4352195476235
row_04178,2849.8039187779327
row_04179,583.1727218773019
row_04186,4090.3008163014038
row_04187,1944.4174784694842
row_04189,311.51345341352777
row_04193,3033.6962425094275
row_04200,486.2679711346108
row_04207,696.5491246637249
row_04226,1408.146298739871
row_04228,3285.4805166289025
row_04229,2813.047988350989
row_04233,2468.006007413416
row_04234,5558.367382809298
row_04242,3743.7246906375294
row_04245,864.098076680237
row_04255,3440.9940899335293
row_04259,1241.7697846217463
row_04261,4342.07597062613
row_04263,509.18985594947225
row_04268,5963.760000546032
row_04270,3760.7570879949208
row_04272,2358.8443763717733
row_04273,1560.7205405724897
row_04278,3310.4325225537555
row_04281,4007.8217867370754
row_04285,2503.927155436308
row_04293,1305.9781707371162
row_04301,356.5878569467485
row_04306,185.38307075628913
row_04315,1792.6112158851777
row_04316,217.51882347462038
row_04319,6640.89694849049
row_04320,4140.126317943023
row_04333,2696.5630463106236
row_04335,3008.3308205068697
row_04349,1641.2799679368443
row_04358,1581.4616576489752
row_04359,571.4336021291365
row_04360,2108.5054929750136
row_04365,3218.768854452953
row_04370,1502.9429513291664
row_04371,1807.2816982942425
row_04372,2661.0348585633546
row_04373,454.35252515920104
row_04374,1635.7614126528663
row_04385,1447.9996172134147
row_04386,1950.2713257604428
row_04388,3677.972309673465
row_04395,2269.6042693846475
row_04398,732.4447025339756
row_04400,3242.098191742963
row_04413,2532.1318408910365
row_04416,2809.37995287027
row_04419,805.1384243528117
row_04438,1566.2446654829716
row_04441,1735.1763810292023
row_04454,1808.353298427443
row_04470,2270.1029937944754
row_04471,3619.2422241548734
row_04483,3119.179886363147
row_04490,1981.9111001688416
row_04498,2116.379186289475
row_04522,1765.0992449325659
row_04529,2674.1271499171285
row_04537,1378.7567209362119
row_04538,268.35314726329034
row_04539,655.3668514267122
row_04540,2052.7367647169995
row_04541,3332.645699685834
row_04542,251.03094424209777
row_04545,977.6485324713251
row_04550,2183.8446423773244
row_04556,340.0919411914121
row_04559,3672.4129429264626
row_04562,3551.72113491684
row_04563,3446.5380874348702
row_04573,3312.416311620901
row_04574,4303.36616471786
row_04576,591.6195171726398
row_04577,1986.9063370221872
row_04591,1265.0208033560782
row_04592,6526.535547015846
row_04597,547.7721456896452
row_04598,354.9370071418404
row_04599,815.1769020702992
row_04602,2697.1818007742613
row_04606,2140.150741035152
row_04608,1863.0919140962255
row_04620,1990.2423850388357
row_04630,3155.5152245869594
row_04631,3878.6947771646187
row_04634,4775.1516112213785
row_04636,288.1890250622498
row_04637,2476.6484895437293
row_04638,2389.8949481475456
row_04651,2751.4867290402153
row_04653,3284.634721567791
row_04656,840.9379169556121
row_04657,1977.5202422831692
row_04674,3160.191127731825
row_04675,925.9574227745834
row_04686,3376.491549480334
row_04699,3728.3222847282104
row_04700,3167.4029364197727
row_04704,1740.6647946483408
row_04709,3253.9812250932678
row_04710,2707.4116705362444
row_04729,1403.540451798731
row_04731,4214.0138202164735
row_04733,504.5434039375783
row_04737,1499.192936470621
row_04741,1587.6892887408223
row_04744,3797.7173274732627
row_04745,1438.6238500760433
row_04749,569.0181732174632
row_04757,1305.5072595892166
row_04759,3887.5041029218582
row_04769,3189.8126011322056
row_04772,1790.6378966366217
row_04775,1559.6216922420535
row_04781,588.7365126372252
row_04783,400.4477189092886
row_04784,3991.2719210793875
row_04785,686.154395698101
row_04787,682.1107662403048
row_04796,2359.268024606419
row_04799,1736.0551992466517
row_04803,673.2934377118678
row_04814,985.7093013354429
row_04824,1965.4322020337281
row_04826,1836.356085253466
row_04831,1962.3524550305742
row_04841,2928.119221489318
row_04843,2096.966185274968
row_04846,319.1999689069553
row_04852,1562.2733625670382
row_04855,1996.8863178701417
row_04859,575.1992475060938
row_04863,637.6833877027038
row_04881,1579.2751785460048
row_04886,1907.1905025770457
row_04888,1971.4664194929996
row_04889,4111.8325835762
row_04902,509.1617903715465
row_04909,1407.906409788576
row_04913,1789.2488327069696
row_04914,3571.367812271539
row_04929,2797.8609393790766
row_04936,1138.5647509668972
row_04937,2965.9791607823495
row_04938,1479.1878212166241
row_04945,2077.9421831319296
row_04955,2322.858854689862
row_04965,2297.902481554313
row_04970,436.32390086224973
row_04974,1014.2106962426022
row_04976,3254.343100360564
row_04986,2956.404670890508
row_04987,1704.298507344016
row_04989,4019.0895933145694
row_04995,2502.1797372008223
row_05004,4084.3456439565307
row_05018,865.8382134479295
row_05021,917.1898716322205
row_05023,1912.469095829346
row_05025,1623.9482531279446
row_05033,454.0999252690733
row_05034,4234.773324625432
row_05035,1845.6182480151344
row_05036,1790.9101886111134
row_05045,1605.1501794777423
row_05047,2444.809766701877
row_05051,436.50577254521727
row_05053,1658.2043001015418
row_05054,354.3589303932108
row_05055,788.8454781531184
row_05063,1343.5720722155254
row_05103,2583.0687763842902
row_05107,132.14748112559215
row_05116,4372.322264517906
row_05132,2824.0104060460217
row_05138,847.6921778576138
row_05140,2572.022650245305
row_05141,1505.734082509567
