id,total_sales
row_03019,5494.527839150001
row_03025,6072.005909599201
row_03026,2506.8294611722213
row_03039,1954.7431679290603
row_03046,1676.6140410611104
row_03057,1666.4888036388897
row_03059,1123.5489124722221
row_03074,1746.8678398066586
row_03082,2551.236907464284
row_03091,2229.940183166667
row_03092,1363.179352016667
row_03100,620.7180856499989
row_03103,221.1361089240736
row_03104,3661.860639711471
row_03113,2651.992632705556
row_03125,3777.538304883332
row_03126,1644.6445564999985
row_03131,1572.529003172223
row_03132,5902.747732999997
row_03147,3774.515342999709
row_03159,2253.7447994777776
row_03161,1175.8940136428569
row_03165,3326.4325855166603
row_03169,454.35542945833373
row_03175,2325.268658360317
row_03184,2403.3171726404757
row_03187,1680.7012012857122
row_03192,2722.7065004444403
row_03196,1691.7022113611104
row_03202,2529.6586971436527
row_03207,5233.455793038885
row_03208,1257.3167218595238
row_03212,3349.6834690325404
row_03218,3283.241035352778
row_03223,1642.3647447277779
row_03226,1390.596325502645
row_03229,1931.1132919388865
row_03230,3181.822395811108
row_03233,1481.1095800166688
row_03236,256.9848655984135
row_03239,521.1139914944449
row_03246,4141.535153641268
row_03253,2650.1415757761915
row_03259,2235.458641183336
row_03262,1669.54498532778
row_03267,437.570500961111
row_03273,572.0845043079363
row_03282,493.31698034206306
row_03283,290.82597327777734
row_03286,1830.128206305555
row_03288,3045.24813812064
row_03290,4773.864158973807
row_03292,2330.598623638889
row_03295,363.48940617222263
row_03305,2369.4843612055533
row_03306,2547.1310254500017
row_03320,3654.2379369444448
row_03324,367.27891433888874
row_03327,3051.704984979363
row_03329,489.95494597460095
row_03338,2287.8972420166656
row_03344,2423.777855600004
row_03350,1357.710008155557
row_03351,3409.9627108944455
row_03354,2137.0670168269835
row_03362,4460.596864766673
row_03373,4881.788768876193
row_03374,1622.2867727944436
row_03380,144.40347948434342
row_03382,1283.2859463333325
row_03386,1922.6105502793632
row_03388,1316.2117571777794
row_03394,1430.3083362579375
row_03399,3665.3363299952402
row_03402,3027.946134388889
row_03408,1271.6088268444448
row_03431,4181.431555992418
row_03432,2698.2478437777827
row_03440,1156.2340447111114
row_03444,3076.247417344446
row_03448,2809.4944391579393
row_03454,2356.896616377778
row_03458,3713.87101786508
row_03459,752.7592899190485
row_03464,403.7540145981484
row_03475,2762.875910227779
row_03485,2030.2047307833338
row_03489,376.9497382817459
row_03490,2564.5344506825404
row_03493,2705.483534942858
row_03495,1651.156834184129
row_03511,3714.7731873675257
row_03517,2152.419016133335
row_03520,2559.4995521407413
row_03522,2662.4929942444433
row_03526,3662.601204663491
row_03529,336.1192393619043
row_03532,2442.12301178889
row_03537,4778.848030423819
row_03539,4111.911233861108
row_03540,2033.2189099555549
row_03547,2372.5631140944474
row_03550,2832.1336575468213
row_03551,294.9417308388885
row_03557,2401.3797469669985
row_03560,686.3117657833337
row_03561,3332.798683111113
row_03562,2683.329759083331
row_03566,4341.602253074996
row_03567,3819.899713916666
row_03572,788.6808149388893
row_03583,338.8262979425932
row_03584,4589.65779230556
row_03593,3196.647623327783
row_03604,6790.365977884127
row_03620,3244.1110936944433
row_03631,2643.3700860222257
row_03643,1429.705043077778
row_03647,868.1670389722215
row_03648,674.907685883333
row_03649,616.0698052198411
row_03658,309.54835185555515
row_03664,2253.185071071299
row_03673,3518.9949220666676
row_03676,1292.7745851388886
row_03680,3127.804341861112
row_03682,677.3891503158729
row_03687,618.4224187361107
row_03694,2744.8232358222235
row_03708,681.1528651658733
row_03714,2735.4328719444447
row_03715,2578.428081990408
row_03718,1572.3588692722215
row_03719,1286.830138366666
row_03720,2632.0281455261907
row_03723,338.1813105166677
row_03727,1986.997525960323
row_03732,3372.730659027786
row_03734,1938.863923072222
row_03736,630.0968127055565
row_03742,2541.841077056355
row_03744,1006.1571606722213
row_03750,1871.2467818277787
row_03755,2303.449736342061
row_03759,2048.9047204690496
row_03768,3602.990182918512
row_03773,615.9279428305548
row_03775,4600.302302083331
row_03779,2005.622718833332
row_03783,2016.4397150333307
row_03787,1376.6409687999992
row_03789,2851.91941172619
row_03804,1001.3525794404778
row_03811,2237.625222583334
row_03824,2734.49015681349
row_03829,2494.120486992858
row_03831,1770.2730969050717
row_03834,208.43438061666666
row_03836,792.6560595555545
row_03839,4533.511690730159
row_03847,1710.2742838388901
row_03849,2111.2803853928576
row_03854,3979.892470842861
row_03858,1445.7865967166656
row_03859,4930.930045766666
row_03866,173.101311464286
row_03867,2542.5738028833334
row_03871,689.0679701499992
row_03876,263.9499368194442
row_03888,1699.5855483706355
row_03891,483.9035285055545
row_03903,2001.1189975611112
row_03917,962.1027926055526
row_03920,2505.9397526666644
row_03925,1529.7412909111142
row_03926,479.1326468500015
row_03931,1690.9466629611113
row_03933,3598.3557977055557
row_03934,2280.695851244444
row_03935,1954.89631973889
row_03938,5861.87411075556
row_03940,1293.695972794444
row_03942,1639.5288468222234
row_03945,2879.030394361109
row_03946,3701.806108929293
row_03949,810.8214250555551
row_03960,1945.1051865312636
row_03962,1142.301618155557
row_03965,235.3140538555551
row_03972,2287.693939311109
row_03982,2771.5114651166637
row_03987,5699.211183320634
row_03991,3276.2381408424667
row_03992,1147.6116395944446
row_03996,3478.6379128222206
row_03998,2407.4093941865067
row_04009,2831.674339925396
row_04012,2755.830416417464
row_04024,1196.3319126666663
row_04029,1348.7399465579394
row_04031,6278.996004594447
row_04033,508.156619218254
row_04040,1601.8016433277778
row_04054,1957.6405304611137
row_04055,1873.9329047603148
row_04065,1163.6539139888894
row_04066,347.2990873222217
row_04077,5014.908952277781
row_04078,1692.1290416904776
row_04081,69.61117535238111
row_04084,2947.399558105563
row_04092,1613.536858927779
row_04094,3483.2586649740724
row_04101,1394.3263721722226
row_04107,622.262128861112
row_04112,2404.3084034888943
row_04120,971.723934694445
row_04122,3681.141771638891
row_04127,1566.7440826388881
row_04137,1696.5549920972205
row_04138,481.02078089920593
row_04139,1445.091312777778
row_04145,3543.2135178055496
row_04147,2687.3662116166647
row_04154,396.73391262619026
row_04158,3001.727602450003
row_04160,947.0153443307705
row_04165,2893.00105748492
row_04166,1523.8157198259264
row_04175,5487.980930647233
row_04176,1668.6452003833342
row_04177,1913.3487886444432
row_04178,2552.336421566668
row_04179,597.7114026833333
row_04186,4362.771498416667
row_04187,2311.9854005111088
row_04189,487.6731592611104
row_04193,3719.9487168611113
row_04200,557.0343139936493
row_04207,559.3836318444457
row_04226,1324.130449122222
row_04228,3198.2056819666655
row_04229,3274.975446191269
row_04233,1883.8789346767162
row_04234,6741.821554746032
row_04242,3751.7172325063534
row_04245,888.030442447621
row_04255,4664.280644361119
row_04259,1003.6860612317464
row_04261,4322.3507458611175
row_04263,691.1210961499995
row_04268,5795.554703294438
row_04270,3253.7708499222213
row_04272,2097.0965931277788
row_04273,1398.8599519841275
row_04278,2641.209839877777
row_04281,5306.934300744444
row_04285,2486.286496933332
row_04293,990.3960559388912
row_04301,261.25196766666664
row_04306,142.78378469285715
row_04315,1741.324069669844
row_04316,179.7743395468256
row_04319,6434.912505900798
row_04320,3293.6718108833334
row_04333,1950.014801025926
row_04335,2847.8394108888915
row_04349,1523.4573476055575
row_04358,1542.8936326333355
row_04359,463.7147183999995
row_04360,1837.8734084999992
row_04365,2554.090218855556
row_04370,1070.5250905464034
row_04371,1781.4745469178565
row_04372,2570.4583440746037
row_04373,461.5220034666667
row_04374,1676.7749552777761
row_04385,1300.7564684222225
row_04386,2145.327158368252
row_04388,3469.524596844446
row_04395,2565.073151794446
row_04398,723.0019211198407
row_04400,3313.3171549370345
row_04413,2595.175141566665
row_04416,2404.724193300004
row_04419,581.8288874277786
row_04438,1290.028343088889
row_04441,2128.1793407666664
row_04454,1804.3930029555538
row_04470,2452.3704626777767
row_04471,3921.8927038722254
row_04483,3277.8709690396804
row_04490,2658.956615285718
row_04498,1952.887863216668
row_04522,2330.528844277775
row_04529,2651.1997467023843
row_04537,1108.5906737444448
row_04538,228.28395174682538
row_04539,441.98462095185096
row_04540,2563.759822438889
row_04541,3394.6201870000023
row_04542,205.39610315836373
row_04545,860.2977122444439
row_04550,2514.766981775397
row_04556,319.7506162777782
row_04559,3215.243599872222
row_04562,2995.4847796111103
row_04563,3324.56989984445
row_04573,2991.287644471427
row_04574,3955.469466266667
row_04576,734.5300398499998
row_04577,1789.5866900190485
row_04591,1343.5462485555574
row_04592,6434.095652833319
row_04597,586.5383690333341
row_04598,309.6564913230158
row_04599,852.1238874111103
row_04602,2639.9238445444453
row_04606,2231.66851338889
row_04608,1945.6503082388888
row_04620,2327.3093040642875
row_04630,3413.634433646029
row_04631,3202.824812472214
row_04634,5004.569157539808
row_04636,180.70447386296289
row_04637,2707.9396687611106
row_04638,3062.9462634833317
row_04651,2575.2477494595223
row_04653,3254.7848685000004
row_04656,786.5170367499992
row_04657,1616.420443492856
row_04674,2679.6886696722245
row_04675,903.3479692333343
row_04686,3186.622442361109
row_04699,3237.5597785833347
row_04700,3414.218053944443
row_04704,1595.6418046031745
row_04709,2993.075957553177
row_04710,2138.600083194445
row_04729,1613.3088375507934
row_04731,4445.528040465873
row_04733,370.9307617071432
row_04737,1722.549193301589
row_04741,1271.544983310317
row_04744,3675.374696094445
row_04745,1323.93848798889
row_04749,550.6433061968255
row_04757,794.7852659722234
row_04759,4621.82426819444
row_04769,4369.480773446819
row_04772,2160.5115587765004
row_04775,1652.9359591944446
row_04781,594.4200118555552
row_04783,348.69053471111124
row_04784,5024.785457626979
row_04785,806.0277269424236
row_04787,717.6000990396815
row_04796,2844.387165992064
row_04799,1447.2368290333338
row_04803,655.5473707777776
row_04814,993.7137459111109
row_04824,1999.2191528388894
row_04826,1653.450623740479
row_04831,1819.7373910576948
row_04841,2786.865401694441
row_04843,2197.9959050346133
row_04846,290.04156705000037
row_04852,1818.4866670722236
row_04855,1798.056655566665
row_04859,479.7952547479801
row_04863,624.915600036508
row_04881,1485.87663628889
row_04886,1774.5995229500004
row_04888,1944.3717135833335
row_04889,4176.802403642064
row_04902,473.75048708293605
row_04909,1502.1409352293651
row_04913,2128.6638264178587
row_04914,3584.4548719058203
row_04929,3275.6874751944433
row_04936,1027.7584396141003
row_04937,3358.0860257333347
row_04938,911.60376963889
row_04945,2594.4905042500004
row_04955,2803.4058326579357
row_04965,1806.1272950944483
row_04970,448.63023352063533
row_04974,826.7302672404761
row_04976,3310.8081506722224
row_04986,2751.5548562666622
row_04987,1940.2166033666667
row_04989,2923.523138962964
row_04995,3037.6479808372987
row_05004,4498.347992482539
row_05018,898.305923411111
row_05021,673.8296845555537
row_05023,1958.7239668611112
row_05025,1280.0499464444445
row_05033,646.5233337592601
row_05034,4268.1827668722235
row_05035,1862.0460215690503
row_05036,2005.510186648413
row_05045,1444.7250553555555
row_05047,2791.4503763333314
row_05051,449.51921144285774
row_05053,1630.339122355556
row_05054,347.94803678888945
row_05055,631.8532551055571
row_05063,1401.7711437722216
row_05103,2930.3159307206315
row_05107,143.44618647777764
row_05116,4657.34846048453
row_05132,3483.955659485188
row_05138,788.8018231666678
row_05140,2479.0864943968263
row_05141,1258.96816047222
row_05142,3957.4757486611115
row_05146,2120.830305180952
row_05147,2054.9499432523817
